id,label
test_000325,baby_back_ribs
test_002406,dumplings
test_001637,chicken_curry
test_000780,beef_carpaccio
test_000021,apple_pie
test_003284,lasagna
test_004647,sushi
test_002709,french_fries
test_002714,french_fries
test_000006,apple_pie
test_004978,tacos
test_001836,chocolate_cake
test_003666,omelette
test_001623,chicken_curry
test_003023,ice_cream
test_002165,donuts
test_000529,baklava
test_002560,french_fries
test_003317,lasagna
test_003503,omelette
test_000981,beef_carpaccio
test_001670,chicken_curry
test_003778,pizza
test_002588,french_fries
test_001949,chocolate_cake
test_001687,lasagna
test_002921,hamburger
test_003365,lasagna
test_000128,donuts
test_004712,steak
test_004373,steak
test_003033,ice_cream
test_003814,pizza
test_003195,ice_cream
test_002244,chocolate_cake
test_003896,pizza
test_003693,omelette
test_001861,chocolate_cake
test_001264,cheesecake
test_002600,baby_back_ribs
test_001220,caesar_salad
test_002016,donuts
test_001266,cheesecake
test_001062,caesar_salad
test_000141,apple_pie
test_000450,baby_back_ribs
test_001620,chicken_curry
test_004930,tacos
test_000220,apple_pie
test_000084,apple_pie
test_001217,caesar_salad
test_004033,ramen
test_003452,lasagna
test_000651,baklava
test_004589,hamburger
test_000143,apple_pie
test_002389,dumplings
test_004202,ramen
test_004174,ramen
test_001571,chicken_curry
test_001894,chocolate_cake
test_003506,omelette
test_003051,ice_cream
test_001452,cheesecake
test_003156,ice_cream
test_000328,baby_back_ribs
test_003948,pizza
test_000204,sushi
test_001983,chocolate_cake
test_001837,chocolate_cake
test_001658,chicken_curry
test_004473,steak
test_001113,caesar_salad
test_004644,sushi
test_003880,omelette
test_003218,chocolate_cake
test_003817,pizza
test_001967,chocolate_cake
test_000976,beef_carpaccio
test_004625,sushi
test_002064,donuts
test_002298,dumplings
test_003102,ice_cream
test_004565,sushi
test_004784,tacos
test_003381,lasagna
test_002771,hamburger
test_004635,sushi
test_001969,ice_cream
test_003943,pizza
test_003832,pizza
test_003201,ice_cream
test_003802,pizza
test_003269,lasagna
test_000099,steak
test_000596,baklava
test_000041,apple_pie
test_004552,sushi
test_003355,lasagna
test_000549,baklava
test_001616,chicken_curry
test_000883,beef_carpaccio
test_001539,chicken_curry
test_004646,sushi
test_000710,baklava
test_003578,pizza
test_002757,steak
test_003867,pizza
test_000003,apple_pie
test_001425,apple_pie
test_002050,donuts
test_000917,beef_carpaccio
test_003393,lasagna
test_004183,ramen
test_002998,hamburger
test_002363,dumplings
test_004296,steak
test_002057,donuts
test_000754,beef_carpaccio
test_000186,apple_pie
test_002212,donuts
test_000935,beef_carpaccio
test_002715,french_fries
test_001292,cheesecake
test_004793,tacos
test_003489,lasagna
test_000979,beef_carpaccio
test_004582,sushi
test_003354,lasagna
test_003211,ice_cream
test_004197,ramen
test_000098,ice_cream
test_004231,ramen
test_000728,apple_pie
test_000343,donuts
test_003097,ice_cream
test_003179,ice_cream
test_002402,dumplings
test_003706,omelette
test_001160,caesar_salad
test_001234,caesar_salad
test_001976,chocolate_cake
test_003353,lasagna
test_004739,sushi
test_002939,hamburger
test_004217,ramen
test_002097,donuts
test_000139,apple_pie
test_004728,chocolate_cake
test_003960,pizza
test_000196,apple_pie
test_000604,baklava
test_000890,beef_carpaccio
test_002622,french_fries
test_003602,omelette
test_003490,lasagna
test_002426,dumplings
test_002580,french_fries
test_000283,baby_back_ribs
test_000726,baklava
test_000039,apple_pie
test_000120,apple_pie
test_001424,apple_pie
test_000876,beef_carpaccio
test_001368,cheesecake
test_000071,apple_pie
test_004816,tacos
test_001115,caesar_salad
test_003695,omelette
test_000809,beef_carpaccio
test_000388,baby_back_ribs
test_001504,chicken_curry
test_000748,baklava
test_004879,tacos
test_002071,donuts
test_003407,dumplings
test_004577,sushi
test_003036,ice_cream
test_003646,baby_back_ribs
test_000951,beef_carpaccio
test_004599,sushi
test_000706,baklava
test_002060,pizza
test_000396,baby_back_ribs
test_001943,chocolate_cake
test_003483,lasagna
test_001278,cheesecake
test_000429,steak
test_004232,ramen
test_002221,donuts
test_004648,sushi
test_004495,steak
test_004103,ramen
test_003790,pizza
test_002874,hamburger
test_004283,steak
test_004662,steak
test_003920,pizza
test_004534,sushi
test_003514,apple_pie
test_001625,chicken_curry
test_004870,tacos
test_004044,ramen
test_001752,chocolate_cake
test_000451,baby_back_ribs
test_002509,french_fries
test_001355,cheesecake
test_004184,ramen
test_000801,beef_carpaccio
test_002593,french_fries
test_004187,ramen
test_003616,omelette
test_004866,tacos
test_001087,caesar_salad
test_002812,hamburger
test_003987,pizza
test_000833,beef_carpaccio
test_004238,ramen
test_000048,apple_pie
test_003665,omelette
test_001946,chocolate_cake
test_004422,steak
test_002084,chocolate_cake
test_000461,baby_back_ribs
test_002074,donuts
test_000297,baby_back_ribs
test_004024,ramen
test_003095,ice_cream
test_001884,chocolate_cake
test_001779,chocolate_cake
test_004438,steak
test_003731,omelette
test_000453,baby_back_ribs
test_000318,baby_back_ribs
test_004941,tacos
test_000639,baklava
test_004922,tacos
test_003332,lasagna
test_003947,pizza
test_000662,baklava
test_004847,tacos
test_004570,sushi
test_002909,hamburger
test_002380,dumplings
test_002557,french_fries
test_001003,caesar_salad
test_004480,steak
test_004553,sushi
test_003092,ice_cream
test_002144,donuts
test_001838,chocolate_cake
test_004566,sushi
test_004559,sushi
test_004030,ramen
test_004171,ramen
test_001359,cheesecake
test_000922,beef_carpaccio
test_002025,donuts
test_004121,ramen
test_002014,donuts
test_004954,tacos
test_000269,baby_back_ribs
test_003056,ice_cream
test_002353,dumplings
test_002197,donuts
test_002381,dumplings
test_000564,baklava
test_000957,beef_carpaccio
test_002901,hamburger
test_004829,tacos
test_001746,chicken_curry
test_002110,donuts
test_002895,hamburger
test_003761,pizza
test_000533,baklava
test_001254,cheesecake
test_000195,apple_pie
test_003457,lasagna
test_002338,dumplings
test_000133,chocolate_cake
test_000834,beef_carpaccio
test_003268,lasagna
test_004002,ramen
test_002625,french_fries
test_003391,lasagna
test_001920,chocolate_cake
test_003763,pizza
test_004190,ramen
test_003694,omelette
test_002385,dumplings
test_003018,ice_cream
test_001128,caesar_salad
test_000842,beef_carpaccio
test_001321,cheesecake
test_002878,hamburger
test_001981,chocolate_cake
test_001471,cheesecake
test_001495,cheesecake
test_003368,lasagna
test_002314,dumplings
test_003784,pizza
test_003846,pizza
test_003798,pizza
test_003697,omelette
test_000072,lasagna
test_002059,donuts
test_000579,baklava
test_003655,omelette
test_001994,cheesecake
test_000543,baklava
test_003466,lasagna
test_004441,steak
test_001806,chocolate_cake
test_002182,donuts
test_004177,ramen
test_000368,baby_back_ribs
test_003303,lasagna
test_003121,ice_cream
test_000687,baklava
test_002215,donuts
test_004572,sushi
test_002434,dumplings
test_002342,dumplings
test_002855,hamburger
test_003320,lasagna
test_003983,pizza
test_000259,baby_back_ribs
test_003859,pizza
test_004233,ramen
test_003714,omelette
test_001646,chicken_curry
test_001685,chicken_curry
test_002417,dumplings
test_001179,caesar_salad
test_003644,omelette
test_001505,chicken_curry
test_004109,ramen
test_003700,omelette
test_003053,ice_cream
test_000112,ice_cream
test_004961,tacos
test_001818,chocolate_cake
test_002077,donuts
test_001643,chicken_curry
test_002950,hamburger
test_002761,hamburger
test_000786,beef_carpaccio
test_004956,tacos
test_003089,ice_cream
test_002604,french_fries
test_000272,baby_back_ribs
test_003877,pizza
test_001966,chocolate_cake
test_000317,baby_back_ribs
test_001727,chicken_curry
test_004129,ramen
test_004211,ramen
test_003754,pizza
test_002268,dumplings
test_002321,dumplings
test_001554,ramen
test_003638,omelette
test_000337,baby_back_ribs
test_004380,steak
test_001144,caesar_salad
test_002049,donuts
test_003712,omelette
test_004563,sushi
test_000042,apple_pie
test_004995,tacos
test_001081,caesar_salad
test_004293,steak
test_001648,chicken_curry
test_004175,ramen
test_003707,ramen
test_004065,hamburger
test_000902,beef_carpaccio
test_004045,ramen
test_002015,donuts
test_003068,ice_cream
test_004836,tacos
test_004776,tacos
test_001527,chicken_curry
test_000609,baklava
test_004362,steak
test_001418,cheesecake
test_001312,chocolate_cake
test_000683,apple_pie
test_003933,pizza
test_000946,beef_carpaccio
test_000456,steak
test_004679,sushi
test_001423,cheesecake
test_004443,steak
test_004745,sushi
test_004696,sushi
test_002775,hamburger
test_004491,steak
test_001007,caesar_salad
test_003628,tacos
test_004212,ramen
test_001279,cheesecake
test_003065,ice_cream
test_001393,cheesecake
test_002658,french_fries
test_002848,hamburger
test_001666,dumplings
test_002295,dumplings
test_001665,chicken_curry
test_003087,ice_cream
test_002331,dumplings
test_004287,steak
test_000110,apple_pie
test_000218,apple_pie
test_002351,dumplings
test_002163,donuts
test_001127,caesar_salad
test_003322,lasagna
test_001053,caesar_salad
test_001293,baklava
test_001961,chocolate_cake
test_000452,baby_back_ribs
test_004484,hamburger
test_002964,hamburger
test_003434,lasagna
test_002217,donuts
test_001668,chicken_curry
test_000939,beef_carpaccio
test_002315,dumplings
test_001811,chocolate_cake
test_003705,omelette
test_001063,caesar_salad
test_001732,chicken_curry
test_004732,steak
test_002020,donuts
test_000387,baby_back_ribs
test_000094,apple_pie
test_002239,donuts
test_004695,sushi
test_001243,caesar_salad
test_001828,chocolate_cake
test_000498,baby_back_ribs
test_002765,hamburger
test_004198,ramen
test_001870,chocolate_cake
test_003157,ice_cream
test_003907,pizza
test_003417,pizza
test_002171,donuts
test_004973,tacos
test_001447,chocolate_cake
test_001408,cheesecake
test_004899,tacos
test_004414,steak
test_001918,chocolate_cake
test_004255,steak
test_002912,hamburger
test_001938,donuts
test_001206,caesar_salad
test_004596,apple_pie
test_001501,chicken_curry
test_002181,ice_cream
test_002098,chocolate_cake
test_004592,sushi
test_003306,lasagna
test_002677,french_fries
test_003192,ice_cream
test_004012,ramen
test_002602,french_fries
test_002444,dumplings
test_004181,ramen
test_000694,baklava
test_001520,chicken_curry
test_000993,beef_carpaccio
test_000224,pizza
test_003350,lasagna
test_000486,baby_back_ribs
test_000685,baklava
test_004579,sushi
test_001436,cheesecake
test_000334,baby_back_ribs
test_001103,caesar_salad
test_000732,baklava
test_004598,sushi
test_004018,ramen
test_000965,beef_carpaccio
test_000291,baby_back_ribs
test_002628,french_fries
test_003895,pizza
test_001406,cheesecake
test_004163,ramen
test_001679,chicken_curry
test_000915,beef_carpaccio
test_003912,pizza
test_003843,pizza
test_001027,caesar_salad
test_000469,baby_back_ribs
test_002960,hamburger
test_003002,ice_cream
test_003177,ice_cream
test_003104,ice_cream
test_003079,ice_cream
test_001517,chicken_curry
test_000031,apple_pie
test_000655,baklava
test_004139,ramen
test_002277,dumplings
test_003402,lasagna
test_001059,caesar_salad
test_004848,steak
test_000628,baklava
test_003088,ice_cream
test_001531,chicken_curry
test_004868,tacos
test_000721,baklava
test_002562,french_fries
test_001223,caesar_salad
test_000914,beef_carpaccio
test_002344,dumplings
test_001558,chicken_curry
test_004334,steak
test_000442,baby_back_ribs
test_004234,ramen
test_000971,beef_carpaccio
test_000765,beef_carpaccio
test_003530,omelette
test_000608,baklava
test_004762,tacos
test_000022,apple_pie
test_004540,sushi
test_001604,steak
test_003596,ramen
test_003734,omelette
test_004601,sushi
test_000454,baby_back_ribs
test_002173,donuts
test_002495,dumplings
test_004363,steak
test_003571,omelette
test_001267,cheesecake
test_004668,sushi
test_003131,ice_cream
test_002289,dumplings
test_003455,lasagna
test_001538,chicken_curry
test_004981,tacos
test_003725,beef_carpaccio
test_002119,donuts
test_001251,cheesecake
test_001112,caesar_salad
test_002069,donuts
test_004851,tacos
test_003538,omelette
test_004704,sushi
test_000043,apple_pie
test_003594,omelette
test_000793,beef_carpaccio
test_004944,ramen
test_002565,french_fries
test_000211,apple_pie
test_001740,chicken_curry
test_002114,donuts
test_003524,omelette
test_000934,beef_carpaccio
test_000667,baklava
test_002704,french_fries
test_000404,baby_back_ribs
test_001910,chocolate_cake
test_004508,sushi
test_004088,ramen
test_001198,caesar_salad
test_002002,donuts
test_002036,donuts
test_000496,baby_back_ribs
test_004377,steak
test_004694,sushi
test_004835,tacos
test_002043,donuts
test_003370,lasagna
test_000954,beef_carpaccio
test_001043,caesar_salad
test_002135,donuts
test_000879,lasagna
test_001954,baby_back_ribs
test_004891,tacos
test_002630,french_fries
test_002205,donuts
test_004368,steak
test_001237,caesar_salad
test_002907,hamburger
test_004322,steak
test_003477,lasagna
test_004460,steak
test_001338,cheesecake
test_000366,baby_back_ribs
test_004833,tacos
test_003772,lasagna
test_001513,chicken_curry
test_000460,baby_back_ribs
test_000803,beef_carpaccio
test_004988,tacos
test_001693,chicken_curry
test_003019,ice_cream
test_001795,chocolate_cake
test_001131,caesar_salad
test_000542,baklava
test_004522,sushi
test_003975,pizza
test_000949,beef_carpaccio
test_000513,baklava
test_000447,steak
test_000046,apple_pie
test_000319,baby_back_ribs
test_001067,caesar_salad
test_003031,ice_cream
test_004466,steak
test_000722,baklava
test_000487,lasagna
test_001325,cheesecake
test_003685,omelette
test_003652,omelette
test_004092,ramen
test_003967,pizza
test_001277,cheesecake
test_003550,omelette
test_004872,tacos
test_004116,ramen
test_004895,pizza
test_001532,chicken_curry
test_003658,omelette
test_002688,french_fries
test_003133,ice_cream
test_001551,chicken_curry
test_002194,donuts
test_004168,ramen
test_002599,french_fries
test_000265,baby_back_ribs
test_003010,ice_cream
test_000274,baby_back_ribs
test_001110,caesar_salad
test_001518,chicken_curry
test_002108,donuts
test_001413,cheesecake
test_001182,caesar_salad
test_001261,cheesecake
test_003662,omelette
test_002726,french_fries
test_004405,steak
test_001657,chicken_curry
test_004324,steak
test_004799,tacos
test_000275,steak
test_004856,tacos
test_002083,donuts
test_003515,omelette
test_003997,pizza
test_002339,dumplings
test_002438,dumplings
test_001077,caesar_salad
test_000817,beef_carpaccio
test_004650,sushi
test_004951,tacos
test_004604,sushi
test_003075,ice_cream
test_003747,omelette
test_002521,french_fries
test_000030,apple_pie
test_004731,ice_cream
test_001152,caesar_salad
test_003648,omelette
test_000599,baklava
test_003587,omelette
test_000613,lasagna
test_003143,ice_cream
test_000411,baby_back_ribs
test_002127,donuts
test_002925,hamburger
test_001004,caesar_salad
test_001845,chocolate_cake
test_003990,pizza
test_002160,baklava
test_000522,baklava
test_003254,chicken_curry
test_002621,french_fries
test_001499,baby_back_ribs
test_003781,pizza
test_001357,cheesecake
test_003588,hamburger
test_002067,donuts
test_002539,french_fries
test_004436,steak
test_001892,chocolate_cake
test_003545,omelette
test_004867,tacos
test_003879,pizza
test_004805,tacos
test_000671,baklava
test_004750,sushi
test_003326,cheesecake
test_000050,steak
test_004108,ramen
test_004260,steak
test_004250,ramen
test_004150,ramen
test_000180,apple_pie
test_000650,baklava
test_001545,chicken_curry
test_000464,baby_back_ribs
test_001265,cheesecake
test_004746,sushi
test_001561,chicken_curry
test_004215,pizza
test_003968,pizza
test_001378,chocolate_cake
test_003371,lasagna
test_000069,apple_pie
test_001120,caesar_salad
test_001286,pizza
test_002642,french_fries
test_000010,apple_pie
test_001147,caesar_salad
test_002720,tacos
test_002989,hamburger
test_004019,ramen
test_001049,caesar_salad
test_004068,ramen
test_000695,baklava
test_000964,beef_carpaccio
test_004932,tacos
test_004454,steak
test_004684,sushi
test_001655,dumplings
test_003560,chicken_curry
test_001798,baby_back_ribs
test_004831,tacos
test_004986,tacos
test_004850,tacos
test_002635,french_fries
test_002652,french_fries
test_004871,tacos
test_004266,steak
test_001230,caesar_salad
test_000636,baklava
test_001358,cheesecake
test_001854,chocolate_cake
test_002044,donuts
test_002860,hamburger
test_000061,apple_pie
test_004159,ramen
test_001322,cheesecake
test_004428,steak
test_004583,sushi
test_004600,sushi
test_000023,apple_pie
test_004223,ramen
test_001295,chocolate_cake
test_001058,caesar_salad
test_004841,caesar_salad
test_001583,chicken_curry
test_001647,chicken_curry
test_004060,ramen
test_004220,ramen
test_002126,donuts
test_003964,pizza
test_001361,cheesecake
test_002497,dumplings
test_001756,chocolate_cake
test_001477,cheesecake
test_002369,dumplings
test_002795,hamburger
test_003232,ice_cream
test_004742,sushi
test_000731,baklava
test_002451,dumplings
test_001134,caesar_salad
test_001879,chocolate_cake
test_003439,lasagna
test_000649,baklava
test_000100,apple_pie
test_004274,steak
test_002549,french_fries
test_004921,tacos
test_003720,omelette
test_002463,dumplings
test_002140,donuts
test_003369,lasagna
test_001340,donuts
test_003702,lasagna
test_001619,chicken_curry
test_001044,caesar_salad
test_003848,pizza
test_004568,sushi
test_002370,dumplings
test_002601,french_fries
test_001172,caesar_salad
test_000349,baby_back_ribs
test_002764,hamburger
test_004777,tacos
test_000644,baklava
test_002913,hamburger
test_004138,ramen
test_003438,steak
test_002818,hamburger
test_002619,french_fries
test_003327,steak
test_001507,chicken_curry
test_004809,tacos
test_004291,steak
test_003273,omelette
test_001284,cheesecake
test_000303,baby_back_ribs
test_002478,dumplings
test_002418,dumplings
test_003414,lasagna
test_000445,baby_back_ribs
test_002231,donuts
test_003116,chocolate_cake
test_000179,apple_pie
test_000441,baby_back_ribs
test_004913,tacos
test_002766,hamburger
test_000047,apple_pie
test_000029,ice_cream
test_001191,caesar_salad
test_004321,steak
test_000620,baklava
test_003508,omelette
test_002157,donuts
test_004399,steak
test_000822,beef_carpaccio
test_004348,baby_back_ribs
test_001066,caesar_salad
test_004375,baby_back_ribs
test_001367,cheesecake
test_001257,cheesecake
test_004620,sushi
test_001626,beef_carpaccio
test_000262,baby_back_ribs
test_003280,lasagna
test_004489,french_fries
test_004987,tacos
test_002005,donuts
test_002398,dumplings
test_000955,beef_carpaccio
test_004492,steak
test_002233,donuts
test_000714,apple_pie
test_004450,steak
test_002872,hamburger
test_001690,chicken_curry
test_001492,cheesecake
test_003640,omelette
test_003885,pizza
test_003029,donuts
test_003978,pizza
test_004551,sushi
test_004743,sushi
test_001940,chocolate_cake
test_002187,donuts
test_001904,chocolate_cake
test_004216,dumplings
test_000507,baklava
test_002690,french_fries
test_000024,apple_pie
test_004269,steak
test_000989,beef_carpaccio
test_002817,hamburger
test_000592,tacos
test_000251,baby_back_ribs
test_003069,ice_cream
test_001757,chocolate_cake
test_002983,hamburger
test_000380,baby_back_ribs
test_002401,dumplings
test_002529,french_fries
test_001979,cheesecake
test_003199,ice_cream
test_004437,steak
test_001786,chocolate_cake
test_001164,caesar_salad
test_004111,ramen
test_002062,donuts
test_003883,pizza
test_000395,baby_back_ribs
test_004532,omelette
test_003149,ice_cream
test_000326,baby_back_ribs
test_004509,sushi
test_002841,hamburger
test_002552,french_fries
test_000417,baby_back_ribs
test_002192,donuts
test_000012,apple_pie
test_004770,tacos
test_004873,tacos
test_001763,chocolate_cake
test_000176,apple_pie
test_001035,caesar_salad
test_001316,chocolate_cake
test_002361,dumplings
test_002755,hamburger
test_003955,pizza
test_004140,ramen
test_003631,omelette
test_000898,beef_carpaccio
test_002851,omelette
test_004262,steak
test_002310,dumplings
test_002606,french_fries
test_004827,tacos
test_000093,steak
test_000693,baklava
test_002046,donuts
test_001474,cheesecake
test_000113,apple_pie
test_001457,cheesecake
test_004153,ramen
test_004130,ramen
test_001167,caesar_salad
test_000330,baby_back_ribs
test_000159,apple_pie
test_002620,french_fries
test_004660,sushi
test_000144,apple_pie
test_000356,baby_back_ribs
test_003922,pizza
test_002803,steak
test_004277,steak
test_002843,hamburger
test_004048,ramen
test_000233,apple_pie
test_001891,chocolate_cake
test_001326,cheesecake
test_002410,dumplings
test_000966,beef_carpaccio
test_003994,pizza
test_002534,french_fries
test_004707,sushi
test_001156,caesar_salad
test_004273,steak
test_000679,baklava
test_001135,caesar_salad
test_000256,baby_back_ribs
test_000997,beef_carpaccio
test_001730,chicken_curry
test_001577,ramen
test_004403,steak
test_002736,french_fries
test_001025,caesar_salad
test_001560,chicken_curry
test_003554,omelette
test_003237,ice_cream
test_002811,hamburger
test_002408,dumplings
test_000516,baklava
test_001804,chocolate_cake
test_003611,omelette
test_000294,baby_back_ribs
test_004946,tacos
test_001579,chicken_curry
test_004486,steak
test_002597,french_fries
test_004257,steak
test_001980,beef_carpaccio
test_003194,ice_cream
test_003279,lasagna
test_000517,baklava
test_002253,dumplings
test_004531,sushi
test_002685,french_fries
test_001366,cheesecake
test_003170,ice_cream
test_002079,donuts
test_003433,beef_carpaccio
test_000379,baby_back_ribs
test_002008,donuts
test_004818,tacos
test_000988,beef_carpaccio
test_001711,chicken_curry
test_002133,donuts
test_003378,lasagna
test_003323,chocolate_cake
test_001895,chocolate_cake
test_002085,chocolate_cake
test_000745,baklava
test_000688,baklava
test_001925,chocolate_cake
test_001565,chicken_curry
test_003807,pizza
test_002936,steak
test_000544,baklava
test_002735,apple_pie
test_004063,ramen
test_000221,apple_pie
test_003230,lasagna
test_000547,caesar_salad
test_002853,hamburger
test_001675,ramen
test_004476,steak
test_004137,ramen
test_003894,pizza
test_003251,lasagna
test_001185,caesar_salad
test_004451,steak
test_000994,beef_carpaccio
test_003599,steak
test_001039,ramen
test_002482,dumplings
test_000433,baby_back_ribs
test_004674,lasagna
test_001715,chicken_curry
test_001826,chocolate_cake
test_000254,baby_back_ribs
test_004735,sushi
test_004634,sushi
test_004527,sushi
test_001214,ice_cream
test_000299,baby_back_ribs
test_001628,chicken_curry
test_003516,omelette
test_003258,lasagna
test_004810,omelette
test_002236,donuts
test_000514,baklava
test_003794,pizza
test_002537,french_fries
test_003274,lasagna
test_001737,chicken_curry
test_003020,ice_cream
test_003565,omelette
test_003213,ice_cream
test_000215,apple_pie
test_002329,dumplings
test_000501,baklava
test_000223,apple_pie
test_002293,dumplings
test_000228,dumplings
test_001862,chocolate_cake
test_003494,pizza
test_000534,baklava
test_004179,ramen
test_003484,pizza
test_003775,pizza
test_003342,lasagna
test_003008,ice_cream
test_003035,ice_cream
test_001297,cheesecake
test_002156,donuts
test_004001,ramen
test_004536,sushi
test_002884,hamburger
test_004039,ramen
test_000268,baby_back_ribs
test_002154,donuts
test_004135,ramen
test_002210,donuts
test_000657,baklava
test_001697,chicken_curry
test_003443,lasagna
test_002396,dumplings
test_000336,baby_back_ribs
test_001068,caesar_salad
test_004556,sushi
test_001282,cheesecake
test_002056,donuts
test_004102,ramen
test_003240,ice_cream
test_002768,hamburger
test_002319,dumplings
test_000495,baby_back_ribs
test_002423,dumplings
test_002001,donuts
test_002994,hamburger
test_002120,donuts
test_003302,lasagna
test_001000,beef_carpaccio
test_003333,lasagna
test_000090,apple_pie
test_002984,hamburger
test_000615,apple_pie
test_001871,chocolate_cake
test_002538,french_fries
test_000537,baklava
test_001324,cheesecake
test_003410,lasagna
test_001456,cheesecake
test_000481,baby_back_ribs
test_001986,chocolate_cake
test_000127,cheesecake
test_004093,ramen
test_004419,steak
test_001957,steak
test_001104,caesar_salad
test_004263,steak
test_004225,ramen
test_000476,baby_back_ribs
test_004676,sushi
test_004507,sushi
test_000550,donuts
test_002671,french_fries
test_002792,hamburger
test_002346,dumplings
test_000500,baby_back_ribs
test_001473,cheesecake
test_002142,donuts
test_001783,chocolate_cake
test_002745,french_fries
test_001724,caesar_salad
test_003448,lasagna
test_001720,chicken_curry
test_004452,steak
test_004758,tacos
test_004374,steak
test_003462,lasagna
test_000245,baklava
test_003148,tacos
test_001534,chicken_curry
test_003343,lasagna
test_001801,chocolate_cake
test_003718,omelette
test_004051,ramen
test_004101,ramen
test_004504,omelette
test_003811,pizza
test_000807,beef_carpaccio
test_001781,baby_back_ribs
test_003593,omelette
test_003924,pizza
test_004916,beef_carpaccio
test_004366,steak
test_001719,chicken_curry
test_000001,apple_pie
test_002536,french_fries
test_000009,apple_pie
test_000016,apple_pie
test_003826,pizza
test_002035,donuts
test_001157,caesar_salad
test_002571,french_fries
test_002089,donuts
test_004037,ramen
test_002251,ice_cream
test_004655,sushi
test_003531,omelette
test_004290,steak
test_003567,omelette
test_000845,beef_carpaccio
test_000504,baklava
test_003995,pizza
test_004167,ramen
test_001958,chocolate_cake
test_004517,sushi
test_003214,chocolate_cake
test_000789,hamburger
test_004252,steak
test_004158,ramen
test_001363,cheesecake
test_002013,donuts
test_001900,chocolate_cake
test_002547,french_fries
test_002624,french_fries
test_004699,sushi
test_000266,baby_back_ribs
test_004964,tacos
test_002737,french_fries
test_001933,chocolate_cake
test_004826,tacos
test_001001,tacos
test_001700,chicken_curry
test_003425,lasagna
test_002234,donuts
test_002978,hamburger
test_001023,steak
test_000815,sushi
test_000097,apple_pie
test_000622,baklava
test_001603,chicken_curry
test_002546,french_fries
test_004670,dumplings
test_003865,pizza
test_004245,ramen
test_000205,apple_pie
test_003998,pizza
test_000363,baby_back_ribs
test_000258,baby_back_ribs
test_004329,steak
test_001089,caesar_salad
test_002471,dumplings
test_002527,french_fries
test_004391,steak
test_001353,cheesecake
test_002816,hamburger
test_003077,ice_cream
test_000367,baby_back_ribs
test_002420,dumplings
test_000293,baby_back_ribs
test_003900,pizza
test_000541,baklava
test_002759,steak
test_004444,steak
test_000711,baklava
test_000492,lasagna
test_003011,ice_cream
test_004043,ramen
test_001624,chicken_curry
test_001831,chocolate_cake
test_000530,baklava
test_004844,tacos
test_004468,steak
test_000182,apple_pie
test_004205,ramen
test_004748,sushi
test_001694,chicken_curry
test_003142,ice_cream
test_000945,beef_carpaccio
test_000675,lasagna
test_002988,hamburger
test_003825,pizza
test_000764,beef_carpaccio
test_001304,cheesecake
test_004131,ramen
test_003264,lasagna
test_003575,omelette
test_000360,baby_back_ribs
test_003629,omelette
test_002741,french_fries
test_001751,chocolate_cake
test_004148,ramen
test_002905,hamburger
test_003756,pizza
test_004409,steak
test_000551,baklava
test_002626,french_fries
test_004564,sushi
test_003723,pizza
test_003032,ice_cream
test_001656,chicken_curry
test_002146,donuts
test_003226,ice_cream
test_001959,chocolate_cake
test_003792,pizza
test_002230,donuts
test_001114,caesar_salad
test_001985,chocolate_cake
test_003845,pizza
test_001661,lasagna
test_000234,apple_pie
test_004254,chicken_curry
test_000185,apple_pie
test_003202,ice_cream
test_001285,cheesecake
test_002479,dumplings
test_003208,ice_cream
test_003278,lasagna
test_000423,steak
test_000386,baby_back_ribs
test_002733,french_fries
test_003428,lasagna
test_004526,sushi
test_003312,lasagna
test_004741,sushi
test_000797,beef_carpaccio
test_002045,donuts
test_001442,cheesecake
test_001200,caesar_salad
test_001430,donuts
test_000569,baklava
test_004882,tacos
test_003467,chicken_curry
test_001744,chicken_curry
test_002808,hamburger
test_001528,chicken_curry
test_002177,donuts
test_000813,beef_carpaccio
test_004611,sushi
test_003479,lasagna
test_000800,beef_carpaccio
test_003839,pizza
test_003888,pizza
test_002674,french_fries
test_003055,ice_cream
test_000409,steak
test_004259,steak
test_002649,french_fries
test_001177,caesar_salad
test_004089,ramen
test_002785,hamburger
test_000990,beef_carpaccio
test_002201,donuts
test_001890,cheesecake
test_002675,french_fries
test_001500,cheesecake
test_001703,ramen
test_002947,hamburger
test_004593,sushi
test_000720,baklava
test_001336,cheesecake
test_004023,ramen
test_001877,chocolate_cake
test_003165,ice_cream
test_002545,french_fries
test_002130,donuts
test_004967,ramen
test_001923,chocolate_cake
test_000474,baby_back_ribs
test_002612,french_fries
test_001446,cheesecake
test_002839,hamburger
test_003779,pizza
test_001083,caesar_salad
test_004555,sushi
test_002996,hamburger
test_002090,donuts
test_001541,chicken_curry
test_003436,donuts
test_004628,sushi
test_004323,steak
test_002388,dumplings
test_001903,chocolate_cake
test_000002,apple_pie
test_001759,chocolate_cake
test_003134,ice_cream
test_003266,lasagna
test_000208,apple_pie
test_001833,chocolate_cake
test_000586,baklava
test_003688,steak
test_004465,steak
test_004136,ramen
test_004965,tacos
test_004298,steak
test_000054,lasagna
test_000136,steak
test_003570,omelette
test_001241,caesar_salad
test_004337,steak
test_002673,french_fries
test_000123,apple_pie
test_004575,baklava
test_002387,dumplings
test_001564,chicken_curry
test_001124,caesar_salad
test_002096,donuts
test_000669,baklava
test_002824,hamburger
test_001644,chicken_curry
